id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00649,nw_RCe7404f2dfb290f57bf0aa74afc37b205d6191483384410c3721c97b3::arg00,nw_RCe7404f2dfb290f57bf0aa74afc37b205d6191483384410c3721c97b3,positive,conflict.attack.n/a,stabbings,attacker,SCUD,True,False,False,,,"{""valid"": false}","RELATED : With Disasters Everywhere , It ’s Time to Take Foreign Policy Seriously Again
In what mental universe other than the president ’s does being raised in Hawaii and Indonesia and spending adulthood rising through the academy and U.S. political institutions grant someone a deep ( or even superficial ! )
understanding of Zionism , of the Holocaust , of four wars for survival over 25 years , of unending terrorist violence directed toward civilians , of hijackings and kidnappings and bombings and stabbings , of SCUD attacks from Iraq , rockets from Lebanon and Gaza , incitement and de - legitimization campaigns from Tehran ?
Conversely , what in President Obama ’s life story leads him to comprehend the Palestinians , addicted to enmity and resentment and violence , victims of institutional collapse and official corruption , awash and adrift in the worst movements of the last 100 years , from nationalism to socialism to pan - Arabism to Islamic fundamentalism ?
Does Obama actually believe that buried in every disagreement with him is an assumption of his inferiority ?"
rams-judge-00651,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36::arg00,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36,positive,contact.threatencoerce.correspondence,intimidate,communicator,U.S. -led coalition,True,True,True,,,"{""valid"": true}",""" There is chaos .
Some members and commanders are trying to flee , "" Darwish said .
The U.S. -led coalition has sought to use its successes in targeting ISIS leaders to intimidate others .
In late May , warplanes dropped leaflets over ISIS - held parts of Syria with the pictures of two senior militants killed previously in airstrikes .
"" What do these Daesh commanders have in common ? """
rams-judge-00667,nw_RC07f73338b265b408bd8f750b73ca6c6684be663d01a8f493527ee0a9::arg00,nw_RC07f73338b265b408bd8f750b73ca6c6684be663d01a8f493527ee0a9,role_corruption,contact.funeralvigil.n/a,funeral,participant,Yemeni,False,False,True,,,"{""valid"": false}","Russia has called for a thorough and unbiased investigation into a Saudi airstrike that killed over 140 people at a funeral in the Yemeni capital city of Sana’a , urging punitive measures against all those responsible for the attack .
The Russian Foreign Ministry , in a statement released on Sunday , condemned the Saturday airstrike , saying , “ It must be thoroughly and impartially investigated ; and its organizers and executors must be duly punished . ”
The Russian statement added that “ a repeat of such a tragedy can only be avoided through the cessation of violence and the resumption of a comprehensive political process , where Yemenis themselves determine their future on the basis of corresponding United Nations resolutions and national dialog without any external interference . ”"
rams-judge-00681,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec::arg00,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec,positive,justice.judicialconsequences.n/a,executions,judgecourt,government,True,False,False,,,"{""valid"": false}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
rams-judge-00684,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118::arg01,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118,positive,inspection.sensoryobserve.physicalinvestigateinspect,inspect,inspectedentity,wreckage,True,True,True,,,"{""valid"": true}","Rebel fighters and civilians inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 .
REUTERS / Ammar Abdullah
Men inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 ."
rams-judge-00711,nw_RC815df6807b7bd3b75d38b8cf9cf60d4d6e2652c2a8cc7c24514792ab::arg01,nw_RC815df6807b7bd3b75d38b8cf9cf60d4d6e2652c2a8cc7c24514792ab,role_corruption,contact.requestadvise.meet,advocated,recipient,FEC,False,False,True,,,"{""valid"": false}","Fifteen days into Ravel ’s tenure as chairwoman , former Koch brothers money man Sean Noble wrote an op - ed for the conservative site Townhall titled “ FEC ’s Latest Rule Regulating Online Speech Is Akin to Book Burning . ”
Noble ’s article attacked the improbable specter of a regulatory framework that would require anyone discussing politics on the internet to register with the FEC .
Such a framework might indeed reduce the amount of free speech conducted on the internet , hence “ book burning . ” In an email , Noble wrote that requiring the disclosures that Ravel advocated for would stifle free speech , and more generally , that “ we have less political and public policy speech in the U.S. than we should because of regulations . ” He continued :
Requiring a blogger , stay - at - home mom , or college student to register with a government agency in order to write about candidates or political issues would have a chilling effect on free speech .
If the goal of the FEC is to “ get money out of politics”—which is an absurdity — this proposal actually goes in the opposite direction ."
rams-judge-00724,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36::arg00,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36,span_swap,manufacture.artifact.build,build,manufacturer,amorphous movement,False,False,True,,,"{""valid"": false}","That is what history has told us .
And to sit by — every time , Robert , you speak , you do exactly what Trump does , which is fear , fear , fear , fear , fear .
And the fact that we are going to build some kind of —
ROBERT REICH : Well , let me — let me try to —
CHRIS HEDGES : — amorphous movement after Hillary Clinton — it ’s just not they way it works ."
rams-judge-00734,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf::arg01,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf,span_swap,justice.judicialconsequences.n/a,executing,defendant,United States,False,False,True,,,"{""valid"": false}","Nixon first emphasised US aid to the refugees , but then sharply warned that launching a war was unacceptable .
He said that the United States needed to maintain some influence with Pakistan , which explained a “ most limited ” continuation of military supply .
Hitting his talking points , he recited the ways that the United States had ameliorated Pakistan ’s positions : preventing a famine in East Pakistan , naming a civilian governor of East Pakistan , welcoming back refugees , talking to acceptable Awami League leaders , not executing Mujib , and now withdrawing some troops from India ’s border .
The United States could go no further .
Gandhi listened , Kissinger later wrote , with “ aloof indifference . ”"
rams-judge-00765,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959::arg00,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959,positive,movement.transportartifact.n/a,conceal,transporter,world leaders,True,True,True,,,"{""valid"": true}","They include President Xi Jinping and two more , Zhang Gaoli and Liu Yanshan , who sit on the party 's powerful seven - member Standing Committee .
According to several reports , posts about the leak are being scrubbed from Chinese social networks including Sina Weibo and Wechat , after the topic started to trend on those networks early Monday .
The so - called papers , which were comprised of 11 million documents leaked from Panamanian law firm Mossack Fonseca and reported on Sunday , indicate that at least 140 current or former world leaders set up offshore accounts to conceal their assets .
In total , the firm has set up more than 240,000 of those accounts .
Several Western countries have begun investigations into whether the information warrants prosecution ."
rams-judge-00768,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62::arg00,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62,positive,conflict.attack.n/a,strike,target,no military target,True,False,False,,,"{""valid"": false}","The deterrence against conventional war in Europe , as opposed to proxy wars elsewhere such as Vietnam or Afghanistan , was nuclear war .
Wars that did not involve primary and overwhelming interests did not involve the risk of nuclear war .
There was no military target worth a nuclear strike in either country , nor would either country risk immolation over Vietnam or Afghanistan .
Therefore , these wars could take place .
I think this is Steinmeier 's point ."
rams-judge-00782,nw_RC93045a8c7f2fe1ce790f3dd226cccf398650ab4ed450560e868f163b::arg00,nw_RC93045a8c7f2fe1ce790f3dd226cccf398650ab4ed450560e868f163b,positive,movement.transportartifact.n/a,trafficking,artifact,human body parts,True,True,True,,,"{""valid"": true}","To the Left what Trump did is a grievous offense against civility and social norms , yet Clinton ’s communistic blueprint It Takes A Village , calls for the state “ to teach , train and raise children , ” adding that “ [ p]arents have a secondary role . ” Put Hillary in the White House and she ’ll solve the problem of crying babies by terminating parental rights .
After all , that ’s what she says in her book .
And do n’t forget that the Left deems this crying baby incident to be far worse than Clinton ’s strident , unconditional , unapologetic support for the taxpayer - funded human body parts trafficking concern known as Planned Parenthood .
During the Democratic National Convention last week CNN and the New York Times pushed out the lie that at a presser Trump had invited Russia to somehow hack Hillary Clinton ’s emails which are far as anyone can tell no longer exist .
The party of sedition and treason went nuts calling Trump a traitor ."
