id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00308,nw_RC2b31f6e4e37e0c4bfa4e400b4ec732eded89b00f5e7943087a6e5c7b::arg00,nw_RC2b31f6e4e37e0c4bfa4e400b4ec732eded89b00f5e7943087a6e5c7b,positive,justice.arrestjaildetain.arrestjaildetain,arrested,detainee,30 foreign - born individuals,True,True,True,,,"{""valid"": true}","Trump claimed that the fact that President Obama traveled to Saudi Arabia and Cuba and was not greeted at the airport by the country ’s leader was “ without precedent . ’ But we found numerous examples of this happening under Obama – and previous presidents .
We do n’t know where Trump comes up with this stuff , but once again he ’s wrong , wrong , wrong .
It ’s unclear where Trump is getting this information but it appears to be a bungled reference to a list issued by a Senate office concerning 30 foreign - born individuals who were arrested on charges relating to terrorism in recent years .
But the majority of the 30 cases involved naturalized U.S. citizens — people who came to the U.S. as children or had arrived before 2011 .
There is no evidence that “ scores ” of “ recent migrants ” are charged with terrorism ."
rams-judge-00311,nw_RCe1a2448e23cdf1f5628966a575797fae91031709d06b2178ab9c181c::arg00,nw_RCe1a2448e23cdf1f5628966a575797fae91031709d06b2178ab9c181c,role_corruption,contact.commitmentpromiseexpressintent.broadcast,pledged,recipient,Kasich,False,False,True,,,"{""valid"": false}","-- Meanwhile , John Kasich tells Dan Balz that the delegates should “ search their own consciences ” and decide whether to support Trump in Cleveland .
“ They have to weigh their responsibilities against their consciences and then make a decision about what they want to do , ” the Ohio governor said yesterday .
Kasich , who pledged during the primaries to support the eventual nominee , has not lived up to his commitment and shows no signs of doing so .
Asked directly if he is likely to back Trump before the convention , he said , “ Probably not .
Unless I see a Saul - to - Paul transformation on the road to Damascus , I do n’t see it happening ."
rams-judge-00323,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d::arg01,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d,role_corruption,personnel.startposition.hiring,hiring,place,Trump,False,False,True,,,"{""valid"": false}","He ’s not taking it , and recommending that Trump stop being Trump is making Republicans look daft .
It creates the false impression that his faults are fixable .
Trump ’s idea of hiring the “ best ” people amounts to erratically hiring and firing one set of unqualified advisers after another , none with the skill set to run a presidential campaign .
Second , he ’s not trying to improve or run a new and improved campaign .
He wants to do it his way , irrespective of whether he goes down in flames ."
rams-judge-00324,nw_RCa4d44942927e2f08d6b4ed5d8085d8d38f18eb02d21ee9866f335959::arg00,nw_RCa4d44942927e2f08d6b4ed5d8085d8d38f18eb02d21ee9866f335959,positive,personnel.endposition.n/a,quit,employee,She,True,True,True,,,"{""valid"": true}","I do n't know if it was meant to be a compliment , ” he said .
Then he offered his own backhanded compliment .
“ I will say this about Hillary : She does n't quit .
She does n't give up .
I respect that ."
rams-judge-00333,nw_RC0575d3ecb11a5fa548e781da469809886ed7b4b824ec067de1c6cb31::arg01,nw_RC0575d3ecb11a5fa548e781da469809886ed7b4b824ec067de1c6cb31,span_swap,conflict.attack.selfdirectedbattle,massacre,target,al - Bagilya,False,False,True,,,"{""valid"": false}","Where the London - based activist group said that at least 42 ISIS fighters had died .
In the onslaughts ISIS committed killings of whole families for their cooperation with Syrian Army troops , according to Reuters , with some of those killed being beheaded .
The residents in the area of the massacre called al - Bagilya , had received Russian humanitarian aid earlier .
Sputnik news quoted a local in the area as saying :
“ The horrific massacre carried out today by ISIL militants in al - Bagilya in Deir ez - Zor ."
rams-judge-00340,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9::arg02,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9,span_swap,movement.transportartifact.smuggleextract,smuggling,vehicle,networks,False,False,True,,,"{""valid"": false}","But the weaker regulations also make it potentially easier for arms smugglers and human rights abusers to get their hands on US arms .
For example , 36 US allies — from Argentina and Bulgaria to Romania and Turkey — will no longer need licenses from the State Department to import weapons and weapons parts from the United States .
This will make it far easier for smuggling networks to set up front companies in such countries and get US arms and arms components that they can then pass on to third parties like Iran or China .
Already a common practice , it will only increase under the new regulations .
The degree to which the Obama administration has been willing to bend over backward to help weapons exporters was underscored at a 2013 hearing on those administration export “ reforms . ” Tom Kelly , then the deputy assistant secretary of the State Department ’s Bureau of Political - Military Affairs , caught the spirit of the era when asked whether the administration was doing enough to promote American arms exports ."
rams-judge-00344,nw_RCb8dc2752efc9f1e8050bbb4bd4e7a475137ff16e86732cce47ea9663::arg00,nw_RCb8dc2752efc9f1e8050bbb4bd4e7a475137ff16e86732cce47ea9663,role_corruption,contact.discussion.n/a,discussing,place,interventionists,False,False,True,,,"{""valid"": false}","Equally important , they ’re not going to bring an end to anti - American terrorism .
As long as the U.S. death machine is killing people in the Middle East and Afghanistan , there will be the continuous threat of anti - American terrorism here at home .
Why do interventionists spend so much time discussing things like radical Muslims , regular Muslims , Islam , and the Koran ?
Here ’s why : Their supreme goal is to maintain the U.S. national - security state ’s continued intervention in the Middle East and Afghanistan .
Nothing must interfere with that goal ."
rams-judge-00351,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26::arg02,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26,span_swap,conflict.attack.selfdirectedbattle,coup,instrument,Muslim cleric,False,False,True,,,"{""valid"": false}","Anti - American sentiment among Turks is on the rise and can only be calmed by the United States extraditing the Muslim cleric Ankara accuses of orchestrating last month ’s failed coup , Turkey ’s justice minister said on Tuesday .
Turkish President Tayyip Erdogan blames Fethullah Gulen , who has lived in self - imposed exile in rural Pennsylvania since 1999 , and his followers for the July 15 coup , in which more than 240 people were killed and nearly 2,200 wounded .
Turkey has launched a series of mass purges of suspected Gulen supporters in its armed forces , other state institutions , universities , schools and the media since the abortive coup , prompting Western concerns for the stability of a key NATO ally ."
rams-judge-00355,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd::arg01,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd,role_corruption,contact.threatencoerce.correspondence,blackmail,place,Russia,False,False,True,,,"{""valid"": false}","Deputy Moskalkova , who is a member of the A Just Russia party , was also supported by the ruling United Russia party for the post .
The newly elected Human Rights Commissioner has distinguished herself in the State Duma for advocating particularly draconian legislation .
In her post - election interview , Commissioner Moskalkova said she had to take a stand against human rights being used as a tool by the West to blackmail Russia ."
rams-judge-00362,nw_RCb534a6d507d99b1059f76461c530b4e739743a97db86e15e117550b1::arg02,nw_RCb534a6d507d99b1059f76461c530b4e739743a97db86e15e117550b1,span_swap,justice.judicialconsequences.extradite,extradites,crime,the U.S.,False,False,True,,,"{""valid"": false}","He has also accused Erdogan of using the coup to amass greater powers .
“ POLITICAL DECISION ”
“ Whether the U.S. extradites Gulen or not this will be a political decision , ” Bozdag said .
“ If he is not extradited , Turkey will have been sacrificed for a terrorist . ”
A recent opinion poll showed two thirds of Turks agree with their president that Gulen was behind the coup plot ."
rams-judge-00363,nw_RCdaf6815eeefdc996da047127916cc5837c6e0581ec196f028220ffa5::arg00,nw_RCdaf6815eeefdc996da047127916cc5837c6e0581ec196f028220ffa5,positive,life.injure.n/a,rape,injurer,rape,True,False,False,,,"{""valid"": false}","But mainstream politicians could be far more useful to the Kremlin than extremists , analysts say , since they still control most of the levers that could lead to an easing of sanctions , and Russia has courted politicians from Germany to Hungary to Slovakia to France .
Still , some see sharp limits to Kremlin influence .
The interference in the false German rape case helped spark a backlash among an electorate that remained sympathetic to Russia .
The E.U.
sanctions have repeatedly been renewed ."
rams-judge-00367,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9::arg04,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9,span_swap,movement.transportartifact.smuggleextract,smuggling,destination,networks,False,False,True,,,"{""valid"": false}","But the weaker regulations also make it potentially easier for arms smugglers and human rights abusers to get their hands on US arms .
For example , 36 US allies — from Argentina and Bulgaria to Romania and Turkey — will no longer need licenses from the State Department to import weapons and weapons parts from the United States .
This will make it far easier for smuggling networks to set up front companies in such countries and get US arms and arms components that they can then pass on to third parties like Iran or China .
Already a common practice , it will only increase under the new regulations .
The degree to which the Obama administration has been willing to bend over backward to help weapons exporters was underscored at a 2013 hearing on those administration export “ reforms . ” Tom Kelly , then the deputy assistant secretary of the State Department ’s Bureau of Political - Military Affairs , caught the spirit of the era when asked whether the administration was doing enough to promote American arms exports ."
rams-judge-00368,nw_RC240e4014bafcdc65c4badd76b225768b85e9bb0ee88a59aaa8944fb0::arg01,nw_RC240e4014bafcdc65c4badd76b225768b85e9bb0ee88a59aaa8944fb0,role_corruption,movement.transportartifact.preventexit,detained,destination,a rowdy anti - migrant protest,False,False,True,,,"{""valid"": false}","_ _ _
7 p.m.
Police in Calais have dispersed a rowdy anti - migrant protest with tear gas after clashes with protesters and detained several far - right demonstrators .
Around 150 militants from the anti - Islam , anti - immigration group PEDIGA gathered Saturday at the northern French city chanting slogans like : “ We must not let Calais die ! ”
Calais has been a focal point for migrants who want to slip into Britain via the Channel Tunnel ."
